V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
-2.37662112747706,2.83088742439834,-4.38849735159675,1.89285125421562,-1.14442316232958,-2.09213569576317,-0.534862449203806,1.80677260497179,-0.337457546588847,-1.12785981314157,0.0253219153625258,-0.0335951216741199,-0.251791548959252,-2.12757290822567,1.07679519977446,1.49293643350384,3.63671678022525,1.68397209766139,-0.564138877351085,-0.07112906388099,-0.119366583617179,-0.428162975250466,0.0332099142841748,0.045913486602672,-0.227770197286162,-0.3794960021947,0.199823427942684,-0.230370827229692,0.11201304985929084
-0.332359106586765,1.107196671965,1.08564947233677,-0.0426687856086417,0.552809206412772,-0.150116350238796,0.431032775939495,0.0877340077458201,0.789076024905013,-0.689107673492731,1.551338823947,-2.52089157405618,1.18526321011373,1.27806872100798,-0.409941314358954,0.831053735521095,0.212539578444591,0.990665216345965,0.326517843596835,0.0694219963870971,-0.426362428705976,-0.975941883647963,-0.116013532080498,-0.664838391524385,-0.119934658273552,0.0717278336102642,0.209786799671839,0.0718289414826894,-0.34227496640691807
-0.950548127977501,0.672939433311853,1.48710171676611,-0.154086405015375,0.142597395746254,-0.303363559996933,0.615363040629874,-0.0644844320119609,-0.007532172082447,0.458802361117484,1.49116030456947,-0.191300372194817,-1.80500610654612,0.413543633020032,0.576502199460925,0.0030048950888887,-0.352643151557814,-0.200894557569623,-0.0876652594317112,-0.141510723240115,-0.149953794367661,-0.266863095836512,0.234936214582959,0.161516710766207,-0.833377307608059,-0.0525466224108701,-0.161532367688106,-0.0220459546595558,-0.27310033305215425
-0.84204248424408,-2.82704005085966,-0.615860472468706,2.03059189764687,-0.972115116228505,0.153767114099845,1.3876159185167,-0.368471529489302,0.709124779601738,-0.741851129749577,2.85088049253565,-0.873822778753051,2.73618544828389,2.08413353197512,-0.2674999854205,-0.0494479290297272,0.378114923844791,0.183159992799166,-1.05557997944739,1.95063983581867,0.605922974651481,-0.252394423386155,-0.965473671407019,0.257290539208669,0.191946100343161,-0.480762507676027,-0.187773836679863,0.184030131430426,4.395247670227555
-0.375061738930635,0.237416714460105,1.58345739076374,-1.49472397674024,-0.256681155747233,-0.973599059256395,0.627711409054927,-0.40322085137158,1.14659801791856,-1.15593881892272,-0.367947512402574,0.675882166097873,0.274141326887547,-0.406148619328941,0.691500828139221,-1.42966313637528,0.375321745570718,-0.374716154626317,2.00374807604444,0.115356025276534,-0.204450339222958,-0.151575323486669,-0.0409228853231454,0.447406000970416,-0.281697141758017,-0.201519916481439,-0.133705426440574,-0.085014018194089,-0.3010635711876122
0.802828084816806,-1.14293090773106,0.576487466178728,-1.36216616863889,-0.612516192550462,1.18692728862547,-0.757870005216499,0.460954559322175,1.79425487576118,-1.44010841523886,0.685089715433704,1.50294406850216,0.747028188962468,-0.227604873796216,2.35801834822489,-1.70407054137293,1.08822043751424,-1.81112128103516,-0.927554715493249,0.127078856062756,0.330286704362338,1.07643326956391,-0.114874537958909,-0.846947842629625,0.142638216570548,0.224375010420484,0.094131330055006,0.035777725720585,0.3412657611960528
1.12850773457728,-0.370898936023147,1.11649680434158,-0.629929652028077,-1.00867332621707,-0.0975553948957657,-0.833568442912015,0.161293600774722,2.84157513357093,-1.32833930091327,2.59538335321116,-0.972998086338959,1.36928084341862,1.54363583164688,0.0826981884517701,-0.621333760426141,0.694485434359588,0.454681258782372,0.204490495060516,-0.180033686177983,-0.064636470034214,0.279132965424497,0.0098249825273431,0.185167539977556,0.339945790244243,-0.726388534282277,0.0771996981634675,0.0190462090788765,-0.29203282051107904
-0.431021573406634,1.1032315066662,1.71654550002217,0.0380368725602408,-0.178162931959402,-1.07403404364968,0.744458835768568,-0.118407732751433,-0.500877311257909,-0.327145251556461,-0.0127088661183497,0.352451980930318,0.526145346307405,0.0514915553844197,0.763278012722592,0.0768172129830334,-0.305820158278211,-0.527676074638643,-0.112603998913951,0.117003867366761,-0.201436307377328,-0.488973342904959,0.006871274849183,0.707793523558436,-0.219858738996253,0.0491767353718215,0.27008731488082,0.125316119738675,-0.34227496640691807
-0.672932647326822,0.426454861638429,2.69544791489511,-1.69727891577081,-0.383473826004033,-0.676633295369922,0.41183156787709,-0.241732607658472,2.56797655700936,-2.03890404016535,0.380871018049439,-2.18731232284937,1.43896788218468,0.928066429729202,-0.0294983580194045,-0.397192917010971,0.260345409464946,0.527223674081911,-0.159977271507617,-0.060958598930979,-0.156200137197536,0.0912476648047572,-0.364945971789638,0.337525850397139,0.464568110646443,-0.842262535031308,-0.0845036845391945,-0.151673731325584,-0.29203282051107904
-0.790315656268293,0.441827313732239,2.49211644963483,-1.71497025640848,-0.4311658397413,-0.23376340656407,0.108837520101154,0.152078751431282,2.51790788080167,-2.27819228836369,0.395184300075824,-2.37724936309325,0.762675502163881,1.29936034296365,0.265997282728252,-0.573751332027741,0.680580224762477,0.18880682029458,-0.517856827069522,-0.214909416714426,-0.0870815113713098,0.125218491671633,-0.293190141273745,0.0073033950905887,0.394014846770009,-0.781834608928595,0.0920357267621464,0.0659058815697586,-0.29203282051107904
0.883967811901246,-1.29332682696421,1.31787057554034,0.872045896190441,-1.36521463273137,1.58383414520281,-1.291756623576,0.651805745557261,0.325237795204516,0.432478478652676,0.380112842882486,0.909693994313753,-1.04909687631509,-0.574564449301586,-1.99075814514676,-2.59543279130518,1.06474784586477,0.465157519567645,-0.784580478973752,-0.474783178744867,-0.486903081093131,-0.71912445680222,0.0362984991655607,-0.323949003646366,0.167865675258991,-0.389563646563869,0.118767902513598,0.0393356772418287,0.1977822605993592
1.14499279359991,0.0240423653655925,0.748718653794428,1.00134375172983,-0.629653166497855,-0.481646390148849,-0.256794002130694,-0.0324827022195036,1.62295727272691,-0.374178096470683,1.99877945685584,-1.79950802434486,0.498093427942436,1.77442283256695,-1.55411888225815,-0.12719950608779,0.645328414913392,0.112007645303835,0.228862013917371,-0.188800288592205,-0.318659729736384,-0.610069921584807,0.0344439784820019,0.480293495562534,0.333830555540723,0.202200316213003,-0.0621197501916293,-0.0009187674474511,-0.23931524041964206
-0.723546529394576,1.06357222423832,1.80996942542483,0.64687120844549,0.0097253680040946,0.352365711139694,0.240155504133328,0.0840510006593456,1.07198990073153,-0.329873220025465,2.31692833521241,-1.06986461227979,2.29895508187637,1.15823521563927,-1.55171363801859,-1.00025139938256,1.11121122218764,-0.177923068340508,0.62808730627646,0.110243832848677,-0.0373544767232591,0.451582710092041,-0.148148765558364,0.262000954246618,-0.284513007637269,0.410127706813946,0.0827372946616625,0.188286484694729,-0.31431172827146026
1.10840205007073,0.366864635473715,0.266402771679532,1.05471145679707,-0.11401304438691,-0.860141025874517,0.464778992413312,-0.209021636214175,-0.61934890873376,0.111750784724921,1.76689789049482,1.57241593605378,0.806612329069212,0.54925389926046,-0.0393297410233812,0.0884754153410908,-0.581602673095996,-0.363181997835209,0.0986060000688728,0.0047337175096692,-0.286478005995342,-0.942818438845549,0.106994097893624,0.497374452253126,0.36263728939486,-0.778914359385474,-0.0018350733089797,0.0254174787089062,-0.12539942604814566
1.28722646741254,-0.824683124445629,1.34642285100624,-0.525627995561867,-1.83300721378836,-0.47771471041492,-1.22421287337865,0.0147739055213027,-0.257812863184438,0.602162142855574,-0.542351913240157,0.0051503345962339,0.865138144329852,-0.468678833686932,1.45624187104145,-0.635621930948022,-0.370548712528123,1.5855506721557,-1.17988849989395,-0.378924419765328,-0.147632993886079,0.0577646874384738,0.0521053807113755,0.428754688296718,-0.0369786584767133,1.11215154166893,-0.0036781387990399,0.031920218188089,-0.2047050030552639
-0.415987092631475,0.415883486545098,0.941168025660142,-3.0282027814584,0.0150344425392874,-1.80071177667888,0.952195925808224,-0.232021477504264,0.903698165460594,-1.85848998881825,-0.565098663309821,0.0937454586232479,-0.828785312013787,0.313777777071917,0.33671775113516,0.0715117011772739,-0.756061405657521,-0.311202248164154,-0.810210437990403,-0.311720380653434,-0.0553035251339759,-0.205380343530133,-0.019817459202064,0.378388212484318,-0.466821212141663,-0.549684896664773,0.107074380989444,0.161827591058467,-0.3323732296245264
-1.04022894047516,-0.0147562370859045,1.38907907203539,-1.27209558218203,0.206833157767945,-0.370181493309725,0.09022635829129,-0.0666658299920182,-0.0913709380154245,0.101006470353383,1.12284335458087,-2.85911946744698,1.13063581338747,1.6231077169086,-1.07965917047579,-0.602015020260425,-0.205098894684467,2.14272585120083,-1.21084597019798,-0.742604483573903,-0.534410432383005,-0.894479895421448,0.259788701078254,-0.470114635837467,-0.218401198634585,0.144822218645059,-0.206336467953739,0.131750550756437,-0.30509761209895686
1.18262265100457,-0.148255998035147,0.713197950729743,0.139957209811763,-0.859398978109013,-0.853334647880651,-0.239900356461691,-0.1822882560478,0.312530624519092,-0.190644546606601,-0.155950857587707,0.617045382841008,1.05265512785598,-0.130839401238072,1.2228502395667,0.479444478590674,-0.489415533082773,-0.220568356881401,-0.214960687912943,0.0845109564730716,0.113428841039475,0.311731766842537,-0.0668101394253371,0.484095696150236,0.249027296700355,1.06376733716838,-0.0628264503197963,0.019648801227132,-0.12700387413788505
0.881397556514316,-0.638833629308732,1.03631629761405,0.734084103909669,-0.986361001650876,0.427747367764937,-0.676577480555892,0.321939966747423,0.608674824305467,-0.092335953772215,1.20486429054477,0.858923125252408,-0.418243989631662,0.0338026786164661,0.256784222550543,0.267145192730844,-0.276728709230219,0.160473817584656,-0.364080042848196,0.0958080272247568,0.242044973524383,0.571570155888318,-0.139060373389617,0.0676069948979332,0.190401287241646,0.468704633866193,0.0009231147230705,0.0310672767212144,0.22666232621466811
1.23630429663582,-0.0963419911842719,0.920698321869597,0.658392807120165,-0.573739804772117,0.200757505967043,-0.550310927624752,0.0508602349532779,0.791754993219388,-0.278096718756523,-1.2607117543778,0.854713672391669,1.48831745332118,-0.714600831598233,0.118368830567774,0.346353583423161,-0.552740187619702,-0.121545837227538,0.265728524537377,0.0144665963871805,-0.130325739978774,-0.118730640947556,-0.0905036064666228,-0.384044788956359,0.408963363655778,0.364399946310272,0.0238707869081343,0.0219367780423876,-0.2936372686008184
1.35785674074919,-0.480519838482174,0.791747292106067,-0.515430666396049,-1.24489842789485,-0.841512769821834,-0.862603396266397,-0.0409974611740068,0.505732379648735,0.462244300047046,2.34590338044102,-3.23745364252092,-0.0792919312357542,1.84391640121141,-0.443671110283071,1.42632563562328,0.875495771300377,-0.661179992835504,0.630687627604672,-0.0922299536335324,-0.203299233423043,-0.575985596221955,0.184041076030192,0.39900998471183,0.0902024805146439,-0.543377996186941,-0.0310408031016307,0.0036668031190527,-0.3220589204762018
-2.56322999988417,2.71232121697911,0.803940317004296,1.57028797840088,-0.815455858041678,3.38712613587382,-3.68656504881747,-9.13959112740663,2.76586580670751,-0.0888094373980555,-0.840523796130321,-0.921168134258751,1.88697397422882,0.94196819961359,-2.15368188956243,-1.26265417450315,2.28241292006521,-0.580548740641142,1.00568919861179,-1.95149438628884,8.53801894005176,-4.18295736358044,1.01988940606168,-0.953458080274288,1.24987449248174,-0.190112213565644,0.591710368624904,0.270873055100063,-0.24321175720900914
1.0956657260013,0.0722574639182023,0.900813237254455,1.44500747620468,-0.543817319643456,-0.129521390031939,-0.446617475490685,0.0521479857796632,1.73678878399852,-0.355824084068573,0.494059468088444,-2.96014232792624,0.421381679396627,1.85745040595243,0.866680877628481,0.180557657387496,0.479151411491548,0.191976928822378,-1.18645563378721,-0.217182866936954,0.0135599076834688,0.229223886110659,-0.0536465843224211,-0.0122943301242581,0.374124414394662,-0.28865882954478,0.0169035958151655,0.0248258644944428,-0.16298935272203985
1.20860815341574,-0.913462095005214,0.930269792468286,-0.819766728684588,-1.16766361092133,0.518485661770028,-1.30801727791967,0.395510197642734,-0.559409319851419,0.701024731683252,1.71173149606318,-0.149844415674393,-0.523725274569056,-0.0482054494548614,1.00014144759709,1.11960967223701,0.410399876031775,-1.17412254141918,-0.21319710455377,0.0280835394541117,0.492120947571657,1.33432249934739,-0.0620282916291483,-0.262361647942108,0.218340963286918,-0.0068248880784631,0.0588990968109813,0.010467441508301,-0.20887656808858632
1.38260862103737,-0.673146689026872,-0.307572813351857,-0.996841496242837,-0.416645039226979,-0.192207450193017,-0.486257153769319,-0.0375520840594469,-0.969319177490003,0.829816373954158,0.276648060698034,-0.710411242706793,-0.452900534353967,0.214493612524129,0.126083573203933,1.56646691703674,-0.339115164340896,-0.413859845707126,1.23936563582813,0.155930083642666,0.204537372251294,0.365773491222278,-0.299424947052902,-0.820498529240611,0.71598621486909,-0.0634839672011024,-0.0241040523476491,-0.0057081489067376,-0.09995746348227827
1.10606249344564,-0.443850228277704,1.17696554086812,0.524728620348201,-1.28195707247063,-0.477343503344913,-0.773366744476155,-0.0087758461143734,2.37043842692344,-0.625412807206681,0.166247723324827,-2.84031374954165,0.573889117199712,1.34087083905957,0.0983171238479309,0.401367689379199,0.548391131577539,0.319590697634654,-0.271477579053398,-0.0553540103813068,-0.0556367240042513,0.0453792853099739,-0.0571749895630858,0.380890437244126,0.126294490391755,1.06798212830144,-0.0818994587986952,0.0169589966114785,-0.027528092574043157
-6.44667077381821,3.65947530850112,-4.91178221637976,1.40154555646316,-3.84550230732853,-1.22139533588683,-2.21151518525638,4.04793317751418,0.756492273065566,0.433926636902062,0.686053437235302,-0.800303220445939,1.0412977651649,4.94354421425829,-0.732510867770835,0.912185379084926,1.98106241119003,1.01594578803207,0.105842548618812,-0.087022172661542,0.09558936336637,-0.0803670412314284,-0.228817798357533,0.29216624081914,-0.294013192311155,-0.448383876565305,0.188717361450617,-0.0466143993012861,0.06617167586673696
-4.26368068960311,-1.20644844706411,1.07438245532825,-0.406623551549243,-0.292626206004847,1.09406490441776,-1.41051066267246,-4.05515916770816,2.56020736969915,-0.539596387624367,1.72398825770146,-1.71767883711023,0.78030265666933,1.16327215076161,-1.15286125572888,0.830082490891637,0.509661862271564,0.0083637987201975,-0.439082055938666,-3.2195070894568,2.78989374242542,-1.53742727333517,-1.27429805416084,-0.134920490574007,-0.280361568506796,0.979349816096629,1.83396567907145,-0.441962960894344,1.9457138509354386
0.703778239121771,-0.557305371890431,0.137225984841367,1.58713646972788,-0.386653962361618,-0.0953392898739977,0.38153530702326,-0.0743261631300017,0.270032908306157,-0.234426966513182,-0.541209874652239,0.513978580523642,-0.136468644765498,0.129316954372523,-0.0586859401524898,-0.689422337712892,0.27340798771778,-0.923439290431508,-0.443593654308983,0.29260268252495,0.0422136799610905,-0.186248705714303,-0.271688411650502,0.105798687163606,0.573990587876945,-0.338097301082717,-0.0055194796042907,0.0574839481166155,0.7859270889238253
-4.48940478874244,4.86025222258251,-1.68734980116472,0.0122081460383138,-0.418374264228514,-1.38085748428184,0.857236611619153,-0.24431836159216,4.57208077134661,6.1741257259732,1.05156383735749,-1.99062102618187,2.41878431062277,0.195182085787633,0.17300595939499,-1.12476822157228,0.28731701304174,-0.291438468794955,-0.385413993513237,2.52174067844695,-0.686530646843422,0.166458478981095,0.265346726433634,0.282161293502359,0.218893224403385,-0.488259995934774,1.39434298003494,0.342979765113762,-0.3381492427475882
